0.8714865240557036,-0.08966255849026583,0.8036286341520646,1.4988574783659878,0.35423148996747894,-0.747565457341594
-1.4086184824003836,0.7210558386687312,-0.5584234205049748,-0.3412610839799259,-3.1992635521595467,-0.3499478661176277
-1.0238420478446448,-0.40275968918439203,1.23537951509508,-0.87511435165826,0.11675135352332444,0.15142956777525252
0.41868766177207145,-0.9676964824622776,0.4722784669425147,0.1770403212523347,-0.09599929263113166,-0.6999093847341415
2.786888688139833,0.1053470569721214,0.38620843372344116,0.7381551229172573,-1.1438863736602627,-0.5417078269156315
0.8658168861435733,1.02541372134817,-1.2716114056161916,1.8117319567986316,0.0010168207907575472,-0.4506160624359183
0.36455159691936495,-1.5800115258788838,-0.24788644183122702,-1.3404233000189263,-0.9908444007476942,0.29624965448787177
-1.0944627028194178,-0.6900572374820877,-0.7073166539383049,0.30007650936833374,-0.5392744684446179,0.6230571401364843
0.9889954573810146,-0.45864148421068024,-0.46967406809787543,1.042538863936443,0.8281564259693402,-1.2393099050315282
0.6548145487387635,0.3355698548938159,-0.6570148043724252,0.9629243680421189,0.624891226924886,0.41518968996480404
-1.0264660091479818,0.8208831690431612,-1.477726628364097,1.643566573940477,-0.5773097743970756,-0.24250118393090925
0.9456665144097192,0.1899714388442279,-0.7752860072878479,0.2500726121472026,-0.1184520171826773,-0.30158866098635984
-1.789512645368178,-0.3822586016522357,-1.2070083365304434,-0.8672562048952984,-0.8005699925588838,1.418626190426027
-0.6367183188630607,0.00216969586966187,0.2406237554558383,-1.8245965719646626,0.8786401528879596,0.676196392933234
0.3075037392446031,0.25022229965326287,0.7121503892410685,0.12832462355942295,-1.108514858571281,0.31606864641426413
0.5554947758021679,0.21052071124556945,-0.6025277310854311,0.3753453713828019,1.0819677215601917,-1.0680531465611123
-0.9391057504438686,0.7820664206618609,0.09962572735369515,-1.1867117278457247,1.1470485874023304,-0.7097154172547883
1.7567355918403722,-0.16448940636922438,0.04727056071236459,-0.9902572771778749,-0.4991356500778114,0.508617618006818
0.08868726388363833,-0.8026327478682569,-1.2847530913633007,-0.12658007257730228,2.544595430242582,-1.1624930433840077
-0.7398885770413044,0.5509492454634577,-1.0674320773282702,0.7774511920429406,1.5361898011047215,1.4484951754143705
1.3630811914018746,0.491467772259207,0.8146205336372524,-0.2527549743671026,0.693805323633043,0.8295752218176807
-0.26711597931381453,-0.8430613574178534,-0.005476948235374116,0.9195299156808899,1.5760489034025726,1.3935344334705293
-1.2697665307067414,-0.829238879129769,1.780898667925817,-0.43993247692022364,0.24036660867923304,0.6714603581039676
1.7673844566895258,-0.532040386159882,2.6101959736458866,-1.0634767217308414,-0.5134871417696765,0.5382743391691772
0.6512426507330341,0.3102600841356508,-1.0109598903961001,-0.6495657539279399,-1.4713964259152585,-0.286919488993564
