4.6437e-5,0.004670012,2.2221e-5,4.675e-6,7.3e-8,0.000696304,-0.0002307891845703125,-0.00010180473327636719,0.00013991445302963257,0.9999057003856101,0.009040033085347371,0.010258753661794295,-0.001276476246885891,-0.000228526195718687,-0.00010080527790578878,0.00016737228543640438,0.009008608689405978,0.010254200262955773,-0.0012678783318953767,-4.2466419585526476e-5,-0.00023650807049600407,0.0006090809103024267,0.0009026137364591373,-0.00020631281960903908,1.7622157610900712e-5,1.031321392011888,-0.6352082085693284,70.90962026075007,0.7936856408325761,-0.6352082085693168,69.7705214574151,1.0313213920118827,-0.9511401321025059,68.29582753615882,0.7936856408325759,-0.951140132102506,67.15672873282384,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
6.2936e-5,0.000169935,0.0,5.273e-6,8.2e-8,0.00068458,-0.0002307891845703125,-0.00010180473327636719,0.00013991445302963257,0.9999057003856101,0.009040033085347371,0.010258753661794295,-0.001276476246885891,-0.00022853323319177175,-0.00010078323099318274,0.00016736224636545102,0.009008562529930762,0.010254189540345057,-0.00126789164303435,-5.589338398946474e-5,-0.00041101194589886095,0.000630158910737949,0.0015549909364159977,-0.0002563234970474437,5.585029115193302e-5,1.0307855777462764,-0.638041475946341,70.91723867476242,0.794024287657291,-0.6380414759463298,69.75940340550831,1.030785577746271,-0.9528108211513387,68.30572320143523,0.7940242876572909,-0.952810821151339,67.1478879321811,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
3.7857e-5,7.3924e-5,0.0,2.562e-6,1.18e-7,0.000626087,-0.0002307891845703125,-0.00010180473327636719,0.00013991445302963257,0.9999057003856101,0.009040033085347371,0.010258753661794295,-0.001276476246885891,-0.00022853557298642624,-0.00010081109836952216,0.0001673609148597882,0.009008617552267058,0.010254185777380005,-0.0012678946691874048,-5.933739868469725e-5,-0.0004453593455512634,0.0006302078655188552,0.0016734896999384494,-0.0002684322955823211,6.308362016880538e-5,1.0306839341290037,-0.6385097369596727,70.91874818570611,0.7940880097495887,-0.6385097369596615,69.75733122620059,1.0306839341289986,-0.9530592317993456,68.30779295222993,0.7940880097495887,-0.9530592317993456,67.14637599272437,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
4.9788e-5,9.8184e-5,0.0,3.348e-6,1.66e-7,0.000585436,-0.0002307891845703125,-0.00010180473327636719,0.00013991445302963257,0.9999057003856101,0.009040033085347371,0.010258753661794295,-0.001276476246885891,-0.00022853627398445076,-0.0001008279988128733,0.00016736038322937748,0.009008649395288098,0.010254184682663316,-0.0012678954572215616,-6.023309478705649e-5,-0.000451425763018301,0.0006301307426552494,0.0016941689149648003,-0.000271582970548638,6.44543635055228e-5,1.030663343178001,-0.6385925327913894,70.91899526848701,0.7940987159447843,-0.638592532791378,69.75694299408343,1.030663343177996,-0.9531004187083709,68.30818583533839,0.7940987159447842,-0.9531004187083711,67.14613356093481,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.6557e-5,5.6842e-5,0.0,1.494e-6,7.1e-8,0.00058197,-0.0002307891845703125,-0.00010180473327636719,0.00013991445302963257,0.9999057003856101,0.009040033085347371,0.010258753661794295,-0.001276476246885891,-0.00022853647909108893,-0.00010083529554553804,0.00016736016951279884,0.00900866293865808,0.010254184376724153,-0.0012678956842980228,-6.0466832571451357e-5,-0.0004524967456509337,0.0006301164471468335,0.0016978179028047432,-0.0002724095571215047,6.47142666868523e-5,1.0306590559796418,-0.6386077224534502,70.91903372685178,0.7941003483389752,-0.6386077224534389,69.75686722905881,1.0306590559796365,-0.9531077383918973,68.30826249861636,0.7941003483389751,-0.9531077383918976,67.14609600082336,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.3943e-5,4.0201e-5,0.0,1.346e-6,7.1e-8,0.000633385,-0.0002307891845703125,-0.00010180473327636719,0.00013991445302963257,0.9999057003856101,0.009040033085347371,0.010258753661794295,-0.001276476246885891,-0.00022853653872003266,-0.00010083814717194398,0.000167360087839291,0.009008668200606338,0.010254184292874594,-0.001267895755448719,-6.052805471222993e-5,-0.0004526876253243262,0.0006301142396707184,0.001698468932823603,-0.00027262693450868115,6.476355431031842e-5,1.0306581423951973,-0.6386105943508309,70.91903934269229,0.7941005520631081,-0.6386105943508197,69.75685172891205,1.030658142395192,-0.9531091248501287,68.30827815274375,0.7941005520631083,-0.9531091248501288,67.14609053896349,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.6425e-5,3.5458e-5,0.0,1.198e-6,5.6e-8,0.000628908,-0.0002307891845703125,-0.00010180473327636719,0.00013991445302963257,0.9999057003856101,0.009040033085347371,0.010258753661794295,-0.001276476246885891,-0.0002285365560545596,-0.00010083921867108691,0.0001673600573994438,0.009008670172717365,0.010254184270307096,-0.0012678957791266543,-6.054412681593535e-5,-0.0004527219969220023,0.0006301139417172856,0.0016985863238194142,-0.0002726841560973716,6.477290105854792e-5,1.0306579430328353,-0.6386111609391699,70.91904007268442,0.7941005626713656,-0.6386111609391587,69.75684838485665,1.03065794303283,-0.953109412286777,68.30828152367593,0.7941005626713656,-0.9531094122867771,67.14608983584814,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
6.6395e-5,0.004049575,2.6676e-5,5.445e-6,5.9e-8,0.002096176,-0.000217437744140625,-0.00010347366333007812,0.00014957785606384277,0.9999076812874901,0.00949116537854614,0.009671437327794907,-0.0010525641994544328,-0.00021745355468843198,-0.00010346991113806907,0.0001496031871719691,0.009490478054989225,0.00967226746311921,-0.001052870943868748,-6.054979747463391e-5,-0.0004527310855260837,0.0006301138898814956,0.001698618157900331,-0.00027270441395520217,6.477562065445615e-5,0.9588928653401265,-0.7079369393918922,70.87666008184257,0.7627057545674999,-0.7079369393918808,69.65563883897102,0.9588928653401214,-0.9687637340606909,68.41506368153478,0.7627057545674998,-0.9687637340606912,67.1940424386632,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.000206408,0.000175295,0.0,5.648e-6,2.6e-7,0.00207629,-0.000217437744140625,-0.00010347366333007812,0.00014957785606384277,0.9999076812874901,0.00949116537854614,0.009671437327794907,-0.0010525641994544328,-0.00021747479575882185,-0.00010362465759892183,0.00014961592635881886,0.009490761233982318,0.00967222747115258,-0.0010528643682451442,-5.792152108365122e-5,-0.00047113277016456664,0.0006292396749717905,0.0017688348971184008,-0.0002604789889419793,5.6334560494502976e-5,0.9590291797838982,-0.7080709646794676,70.87797460135289,0.762649664134779,-0.7080709646794563,69.65488412353687,0.9590291797838929,-0.9691535577389789,68.41586522848564,0.762649664134779,-0.9691535577389792,67.19277475066961,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
3.4056e-5,8.7683e-5,0.0,2.779e-6,7.6e-8,0.000587986,-0.000217437744140625,-0.00010347366333007812,0.00014957785606384277,0.9999076812874901,0.00949116537854614,0.009671437327794907,-0.0010525641994544328,-0.00021748068234138824,-0.00010368444188783273,0.00014961514287678942,0.009490871409174335,0.009672216896490306,-0.0010528636984644532,-5.725999733001934e-5,-0.0004751325467179312,0.000629147342647074,0.0017827316246970763,-0.0002580136552100404,5.472110800866604e-5,0.9590523481493451,-0.7080933072376852,70.87825435063783,0.7626359453610475,-0.7080933072376739,69.65471825558969,0.9590523481493398,-0.9692249410024624,68.41603671078536,0.7626359453610474,-0.9692249410024625,67.1925006157372,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
